Year,Week,address,weather station,Max cases with onset in last 2 weeks,Average cases with onset in last 2 weeks,Min cases with onset in last 2 weeks,lat,long,geometry
2014,3,Marine Dr ,Marina Barrage,1.0,1.0,1.0,1.3038406999999999,103.90882859999999,POINT (103.9088286 1.3038407)
2014,3,Petir Rd ,Khatib,2.0,2.0,2.0,1.3748748,103.7709517,POINT (103.7709517 1.3748748)
2014,3,St Georges Ln,Ang Mo Kio,2.0,2.0,2.0,1.3223133999999999,103.8617541,POINT (103.8617541 1.3223134)
2014,3,Toh Tuck Rd ,Ang Mo Kio,1.0,1.0,1.0,1.3397261,103.7661564,POINT (103.7661564 1.3397261)
2014,3,Toh Yi Dr ,Ang Mo Kio,1.0,1.0,1.0,1.3380803,103.7716335,POINT (103.7716335 1.3380803)
2014,4,Geylang Rd ,Marina Barrage,9.0,3.2,1.0,1.3134257,103.88376290000001,POINT (103.8837629 1.3134257)
2014,4,Bartley Rd ,Ang Mo Kio,4.0,3.5,3.0,1.3441821000000005,103.8762229,POINT (103.8762229 1.3441821)
2014,4,Corporation Rd,Tuas South,8.0,6.666666666666667,5.0,1.3380754,103.71701800000001,POINT (103.717018 1.3380754)
2014,4,Canberra Dr ,Khatib,6.0,4.5,3.0,1.4417357,103.82813409999999,POINT (103.8281341 1.4417357)
2014,4,Rosewood Dr,Khatib,16.0,14.0,12.0,1.4295215000000001,103.7853307,POINT (103.7853307 1.4295215)
2014,4,Bishan St 22,Ang Mo Kio,6.0,6.0,6.0,1.3573661,103.84524820000001,POINT (103.8452482 1.3573661)
2014,4,Balestier Rd ,Ang Mo Kio,7.0,6.5,6.0,1.3214951000000001,103.85285909999999,POINT (103.8528591 1.3214951)
2014,4,Butterfly Ave ,Ang Mo Kio,2.0,2.0,2.0,1.3339341999999998,103.8767922,POINT (103.8767922 1.3339342)
2014,4,"Eng KongCres, Rd ",Ang Mo Kio,5.0,5.0,5.0,1.3331935,103.76789529999999,POINT (103.7678953 1.3331935)
2014,4,Charlton Ln ,Ang Mo Kio,4.0,3.0,2.0,1.3557472,103.8819989,POINT (103.8819989 1.3557472)
2014,4,Choa Chu KangAve 3 ,Khatib,3.0,3.0,3.0,1.3801285,103.7413747,POINT (103.7413747 1.3801285)
2014,4,Farrer Rd,Ang Mo Kio,1.0,1.0,1.0,1.3174774999999999,103.80773740000001,POINT (103.8077374 1.3174775)
2014,4,Geylang Bahru,Ang Mo Kio,3.0,3.0,3.0,1.3222623,103.8704758,POINT (103.8704758 1.3222623)
2014,4,Joo Seng Rd ,Ang Mo Kio,1.0,1.0,1.0,1.3363406,103.8819507,POINT (103.8819507 1.3363406)
2014,4,Jln Suka ,Marina Barrage,1.0,1.0,1.0,1.3122073,103.8833391,POINT (103.8833391 1.3122073)
2014,4,Balestier Rd,Ang Mo Kio,2.0,1.5,1.0,1.3214951000000001,103.85285909999999,POINT (103.8528591 1.3214951)
2014,4,Hougang Ave 6,Ang Mo Kio,3.0,2.5,2.0,1.3759808,103.8915536,POINT (103.8915536 1.3759808)
2014,4,Jln Eunos ,Marina Barrage,5.0,5.0,5.0,1.3241076999999999,103.9054983,POINT (103.9054983 1.3241077)
2014,4,Kent Rd ,Ang Mo Kio,2.0,2.0,2.0,1.3162604,103.8521212,POINT (103.8521212 1.3162604)
2014,4,Park VillasGreen ,Ang Mo Kio,2.0,2.0,2.0,1.3679257,103.8794579,POINT (103.8794579 1.3679257)
2014,4,Sgn Ave 4 ,Ang Mo Kio,2.0,2.0,2.0,1.3763427,103.8394465,POINT (103.8394465 1.3763427)
2014,4,Sims Dr ,Marina Barrage,3.0,2.5,2.0,1.3182958,103.87954520000001,POINT (103.8795452 1.3182958)
2014,4,Ang Mo KioAve 3 ,Ang Mo Kio,1.0,1.0,1.0,1.3689086000000001,103.8572848,POINT (103.8572848 1.3689086)
2014,4,Butterworth Ln,Marina Barrage,1.0,1.0,1.0,1.3125829,103.89585229999999,POINT (103.8958523 1.3125829)
2014,4,Hume Ave,Ang Mo Kio,2.0,1.5,1.0,1.3570639,103.7673642,POINT (103.7673642 1.3570639)
2014,4,Jln Gembira ,Ang Mo Kio,1.0,1.0,1.0,1.3322836,103.8805745,POINT (103.8805745 1.3322836)
2014,4,"Lor 7, 9Geylang ",Marina Barrage,3.0,3.0,3.0,1.3125935,103.8758157,POINT (103.8758157 1.3125935)
2014,4,Marsiling Ln,Khatib,3.0,3.0,3.0,1.4449026000000005,103.77608190000001,POINT (103.7760819 1.4449026)
2014,4,Poh Huat Dr ,Ang Mo Kio,2.0,2.0,2.0,1.3661299999999998,103.8811555,POINT (103.8811555 1.36613)
2014,4,Yishun Ave 4,Khatib,2.0,1.5,1.0,1.418593,103.840647,POINT (103.840647 1.418593)
2014,4,BedokReservoir Rd,Changi,1.0,1.0,1.0,1.3370403,103.92154790000001,POINT (103.9215479 1.3370403)
2014,4,Ghim Moh Lk,Ang Mo Kio,2.0,2.0,2.0,1.3117378,103.7874454,POINT (103.7874454 1.3117378)
2014,4,"Lor 4, 6, 7Realty Park",Ang Mo Kio,2.0,2.0,2.0,1.3393676,103.8507177,POINT (103.8507177 1.3393676)
2014,4,"Lor G, H TelokKurau",Marina Barrage,3.0,3.0,3.0,1.315744,103.905861,POINT (103.905861 1.315744)
2014,4,Lor N TelokKurau,Marina Barrage,2.0,2.0,2.0,1.3098618,103.9119077,POINT (103.9119077 1.3098618)
2014,4,Tampines St 41,Changi,3.0,2.0,1.0,1.3588468,103.94865490000001,POINT (103.9486549 1.3588468)
2014,4,Tampines St 91,Changi,1.0,1.0,1.0,1.348355,103.9391248,POINT (103.9391248 1.348355)
2014,4,Telok BlangahRise ,Marina Barrage,3.0,2.0,1.0,1.2726409,103.821383,POINT (103.821383 1.2726409)
2014,4,Toh Yi Dr ,Ang Mo Kio,2.0,2.0,2.0,1.3380803,103.7716335,POINT (103.7716335 1.3380803)
2014,4,Anchorvale Link,Khatib,1.0,1.0,1.0,1.3920408000000002,103.8901,POINT (103.8901 1.3920408)
2014,4,Balam Rd ,Ang Mo Kio,2.0,2.0,2.0,1.3294656,103.88651390000001,POINT (103.8865139 1.3294656)
2014,4,Bayshore Rd,Changi,1.0,1.0,1.0,1.3132123,103.9403992,POINT (103.9403992 1.3132123)
2014,4,Cardiff Grove ,Ang Mo Kio,2.0,2.0,2.0,1.3567776000000005,103.8661493,POINT (103.8661493 1.3567776)
2014,4,Choa Chu KangCres ,Khatib,2.0,2.0,2.0,1.4032103,103.74847340000001,POINT (103.7484734 1.4032103)
2014,4,Circuit Rd ,Ang Mo Kio,1.0,1.0,1.0,1.3263918,103.8883199,POINT (103.8883199 1.3263918)
2014,4,Clive St ,Tuas South,1.0,1.0,1.0,1.3006,103.3549,POINT (103.3549 1.3006)
2014,4,Empress Rd,Ang Mo Kio,2.0,2.0,2.0,1.3173106,103.80626190000001,POINT (103.8062619 1.3173106)
2014,4,Eunos Cres,Marina Barrage,1.0,1.0,1.0,1.3215095,103.90373570000001,POINT (103.9037357 1.3215095)
2014,4,Jln Lateh ,Ang Mo Kio,1.0,1.0,1.0,1.3454956,103.86952149999999,POINT (103.8695215 1.3454956)
2014,4,Jln Rabu,Ang Mo Kio,2.0,2.0,2.0,1.3534165,103.8374688,POINT (103.8374688 1.3534165)
2014,4,Jln Senang ,Marina Barrage,1.0,1.0,1.0,1.3251828,103.9162698,POINT (103.9162698 1.3251828)
2014,4,Jurong West St64 ,Tuas South,1.0,1.0,1.0,1.3410309999999999,103.7039373,POINT (103.7039373 1.341031)
2014,4,Lor 7 ToaPayoh ,Ang Mo Kio,1.0,1.0,1.0,1.3373559,103.8563814,POINT (103.8563814 1.3373559)
2014,4,Lor Biawak,Ang Mo Kio,1.0,1.0,1.0,1.3477502000000001,103.8701778,POINT (103.8701778 1.3477502)
2014,4,Lor Sarina,Marina Barrage,2.0,1.5,1.0,1.3196698,103.9077417,POINT (103.9077417 1.3196698)
2014,4,Marine Dr ,Marina Barrage,1.0,1.0,1.0,1.3038406999999999,103.90882859999999,POINT (103.9088286 1.3038407)
2014,4,Petir Rd ,Khatib,2.0,2.0,2.0,1.3748748,103.7709517,POINT (103.7709517 1.3748748)
2014,4,St Georges Ln,Ang Mo Kio,2.0,1.5,1.0,1.3223133999999999,103.8617541,POINT (103.8617541 1.3223134)
2014,4,Sturdee Rd,Ang Mo Kio,1.0,1.0,1.0,1.3128073,103.8586266,POINT (103.8586266 1.3128073)
2014,4,Tampines Ave5 ,Changi,1.0,1.0,1.0,1.3503014,103.94149200000001,POINT (103.941492 1.3503014)
2014,4,Telok BlangahDr ,Marina Barrage,2.0,2.0,2.0,1.2728149,103.8083695,POINT (103.8083695 1.2728149)
2014,4,Toh Tuck Rd ,Ang Mo Kio,1.0,1.0,1.0,1.3397261,103.7661564,POINT (103.7661564 1.3397261)
2014,4,Wodlands Dr14 ,Khatib,2.0,2.0,2.0,1.4316858000000001,103.79153050000001,POINT (103.7915305 1.4316858)
2014,4,Yishun St 22,Khatib,2.0,1.5,1.0,1.4371688999999999,103.83749909999999,POINT (103.8374991 1.4371689)
2014,4,Cornwall GdnsFarrer Rd ,Ang Mo Kio,7.0,7.0,7.0,1.3162359,103.8009036,POINT (103.8009036 1.3162359)
2014,4,"Eng Kong Cres,Rd ",Ang Mo Kio,6.0,6.0,6.0,1.3354921999999998,103.7690988,POINT (103.7690988 1.3354922)
2014,4,Joo Seng Rd,Ang Mo Kio,2.0,2.0,2.0,1.3363406,103.8819507,POINT (103.8819507 1.3363406)
2014,4,Joo Chiat Walk,Marina Barrage,3.0,3.0,3.0,1.3099091,103.90202690000001,POINT (103.9020269 1.3099091)
2014,4,Akyab Rd ,Ang Mo Kio,3.0,3.0,3.0,1.3237062,103.8485342,POINT (103.8485342 1.3237062)
2014,4,Pending Rd,Khatib,4.0,4.0,4.0,1.3762378999999998,103.7710963,POINT (103.7710963 1.3762379)
2014,4,Jln Arif ,Ang Mo Kio,3.0,3.0,3.0,1.3673707,103.8833896,POINT (103.8833896 1.3673707)
2014,4,Pasir Ris Dr 4,Changi,4.0,4.0,4.0,1.3735868999999998,103.96090090000001,POINT (103.9609009 1.3735869)
2014,4,Clementi Ave 2,Ang Mo Kio,4.0,4.0,4.0,1.3114966000000001,103.76754140000001,POINT (103.7675414 1.3114966)
2014,4,CompassvaleWalk ,Ang Mo Kio,3.0,3.0,3.0,1.3894636999999999,103.8985067,POINT (103.8985067 1.3894637)
2014,4,Jln Raya ,Ang Mo Kio,3.0,3.0,3.0,1.3284855,103.8831132,POINT (103.8831132 1.3284855)
2014,4,Tampines St 21,Changi,4.0,2.5,1.0,1.3516209,103.9496392,POINT (103.9496392 1.3516209)
2014,4,Bedok Nth Rd,Changi,1.0,1.0,1.0,1.330635,103.9303281,POINT (103.9303281 1.330635)
2014,4,Corporation Dr,Tuas South,2.0,2.0,2.0,1.3330011999999998,103.7231731,POINT (103.7231731 1.3330012)
2014,4,Delta Ave ,Marina Barrage,2.0,2.0,2.0,1.2920413,103.8273772,POINT (103.8273772 1.2920413)
2014,4,Lor 23 Geylang,Marina Barrage,1.0,1.0,1.0,1.3151388000000002,103.88130179999999,POINT (103.8813018 1.3151388)
2014,4,Pasir Ris St 11,Changi,1.0,1.0,1.0,1.364947,103.9586667,POINT (103.9586667 1.364947)
2014,4,Sgn Nth Ave 1,Ang Mo Kio,2.0,2.0,2.0,1.3682021,103.87275009999999,POINT (103.8727501 1.3682021)
2014,4,Yishun Ave 5,Khatib,2.0,2.0,2.0,1.4304017,103.8310578,POINT (103.8310578 1.4304017)
2014,4,Ang Mo Kio Ave1 ,Ang Mo Kio,1.0,1.0,1.0,1.3636049,103.8473581,POINT (103.8473581 1.3636049)
2014,4,Beach Rd ,Marina Barrage,2.0,2.0,2.0,1.2991589,103.8589325,POINT (103.8589325 1.2991589)
2014,4,Bendemeer Rd,Ang Mo Kio,1.0,1.0,1.0,1.3206315,103.865235,POINT (103.865235 1.3206315)
2014,4,Cassia Cres,Marina Barrage,1.0,1.0,1.0,1.3098219,103.8845413,POINT (103.8845413 1.3098219)
2014,4,Daisy Ave ,Ang Mo Kio,2.0,2.0,2.0,1.3448136999999998,103.8668251,POINT (103.8668251 1.3448137)
2014,4,Edgefield Plains,Khatib,1.0,1.0,1.0,1.4005857,103.9088722,POINT (103.9088722 1.4005857)
2014,4,Hougang Ave 8,Ang Mo Kio,2.0,2.0,2.0,1.3747735,103.8883372,POINT (103.8883372 1.3747735)
2014,4,Hougang Ave 9,Ang Mo Kio,1.0,1.0,1.0,1.3750117,103.8810633,POINT (103.8810633 1.3750117)
2014,4,Jln Anggerek ,Ang Mo Kio,2.0,2.0,2.0,1.3295278999999998,103.8818569,POINT (103.8818569 1.3295279)
2014,4,Jln PutehJerneh ,Ang Mo Kio,2.0,2.0,2.0,1.3092209,103.79832579999999,POINT (103.7983258 1.3092209)
2014,4,Jurong West St42 ,Tuas South,2.0,2.0,2.0,1.3532078,103.721804,POINT (103.721804 1.3532078)
2014,4,Kang Ching Rd,Tuas South,1.0,1.0,1.0,1.3390798000000002,103.7219436,POINT (103.7219436 1.3390798)
2014,4,KensingtonPark Dr,Ang Mo Kio,2.0,2.0,2.0,1.3678191000000002,103.8696678,POINT (103.8696678 1.3678191)
2014,4,Mt Sophia ,Marina Barrage,1.0,1.0,1.0,1.3010931000000001,103.8466826,POINT (103.8466826 1.3010931)
2014,4,Telok BlangahCres ,Marina Barrage,1.0,1.0,1.0,1.2770566,103.820226,POINT (103.820226 1.2770566)
2014,5,Bartley Rd ,Ang Mo Kio,3.0,2.0,1.0,1.3441821000000005,103.8762229,POINT (103.8762229 1.3441821)
2014,5,Canberra Dr ,Khatib,2.0,2.0,2.0,1.4417357,103.82813409999999,POINT (103.8281341 1.4417357)
2014,5,Rosewood Dr,Khatib,8.0,6.333333333333333,5.0,1.4295215000000001,103.7853307,POINT (103.7853307 1.4295215)
2014,5,Balestier Rd ,Ang Mo Kio,3.0,3.0,3.0,1.3214951000000001,103.85285909999999,POINT (103.8528591 1.3214951)
2014,5,Cornwall GdnsFarrer Rd ,Ang Mo Kio,8.0,7.666666666666667,7.0,1.3162359,103.8009036,POINT (103.8009036 1.3162359)
2014,5,Corporation Rd,Tuas South,4.0,3.6666666666666665,3.0,1.3380754,103.71701800000001,POINT (103.717018 1.3380754)
2014,5,"Eng Kong Cres,Rd ",Ang Mo Kio,5.0,4.0,3.0,1.3354921999999998,103.7690988,POINT (103.7690988 1.3354922)
2014,5,Charlton Ln ,Ang Mo Kio,2.0,2.0,2.0,1.3557472,103.8819989,POINT (103.8819989 1.3557472)
2014,5,Choa Chu KangAve 3 ,Khatib,2.0,2.0,2.0,1.3801285,103.7413747,POINT (103.7413747 1.3801285)
2014,5,Joo Seng Rd,Ang Mo Kio,2.0,2.0,2.0,1.3363406,103.8819507,POINT (103.8819507 1.3363406)
2014,5,Geylang Rd ,Marina Barrage,4.0,2.111111111111111,1.0,1.3134257,103.88376290000001,POINT (103.8837629 1.3134257)
2014,5,Joo Chiat Walk,Marina Barrage,4.0,3.6666666666666665,3.0,1.3099091,103.90202690000001,POINT (103.9020269 1.3099091)
2014,5,Balestier Rd,Ang Mo Kio,2.0,1.5,1.0,1.3214951000000001,103.85285909999999,POINT (103.8528591 1.3214951)
2014,5,Hougang Ave 6,Ang Mo Kio,1.0,1.0,1.0,1.3759808,103.8915536,POINT (103.8915536 1.3759808)
2014,5,Akyab Rd ,Ang Mo Kio,2.0,1.6666666666666667,1.0,1.3237062,103.8485342,POINT (103.8485342 1.3237062)
2014,5,Jln Arif ,Ang Mo Kio,3.0,2.6666666666666665,2.0,1.3673707,103.8833896,POINT (103.8833896 1.3673707)
2014,5,Pending Rd,Khatib,4.0,3.0,2.0,1.3762378999999998,103.7710963,POINT (103.7710963 1.3762379)
2014,5,Pasir Ris Dr 4,Changi,3.0,2.3333333333333335,2.0,1.3735868999999998,103.96090090000001,POINT (103.9609009 1.3735869)
2014,5,Sims Dr ,Marina Barrage,1.0,1.0,1.0,1.3182958,103.87954520000001,POINT (103.8795452 1.3182958)
2014,5,Clementi Ave 2,Ang Mo Kio,2.0,2.0,2.0,1.3114966000000001,103.76754140000001,POINT (103.7675414 1.3114966)
2014,5,CompassvaleWalk ,Ang Mo Kio,3.0,3.0,3.0,1.3894636999999999,103.8985067,POINT (103.8985067 1.3894637)
2014,5,Hume Ave,Ang Mo Kio,1.0,1.0,1.0,1.3570639,103.7673642,POINT (103.7673642 1.3570639)
2014,5,Jln Anggerek ,Ang Mo Kio,3.0,2.6666666666666665,2.0,1.3295278999999998,103.8818569,POINT (103.8818569 1.3295279)
2014,5,Jln Raya ,Ang Mo Kio,1.0,1.0,1.0,1.3284855,103.8831132,POINT (103.8831132 1.3284855)
2014,5,Tampines St 21,Changi,4.0,2.1666666666666665,1.0,1.3516209,103.9496392,POINT (103.9496392 1.3516209)
2014,5,Telok BlangahRise ,Marina Barrage,1.0,1.0,1.0,1.2726409,103.821383,POINT (103.821383 1.2726409)
2014,5,Balam Rd ,Ang Mo Kio,2.0,2.0,2.0,1.3294656,103.88651390000001,POINT (103.8865139 1.3294656)
2014,5,Bedok Nth Rd,Changi,1.0,1.0,1.0,1.330635,103.9303281,POINT (103.9303281 1.330635)
2014,5,Cassia Cres,Marina Barrage,5.0,3.3333333333333335,2.0,1.3098219,103.8845413,POINT (103.8845413 1.3098219)
2014,5,Delta Ave ,Marina Barrage,3.0,2.3333333333333335,2.0,1.2920413,103.8273772,POINT (103.8273772 1.2920413)
2014,5,Jln PutehJerneh ,Ang Mo Kio,3.0,3.0,3.0,1.3092209,103.79832579999999,POINT (103.7983258 1.3092209)
2014,5,Lor 23 Geylang,Marina Barrage,1.0,1.0,1.0,1.3151388000000002,103.88130179999999,POINT (103.8813018 1.3151388)
2014,5,Pasir Ris St 11,Changi,1.0,1.0,1.0,1.364947,103.9586667,POINT (103.9586667 1.364947)
2014,5,Sgn Nth Ave 1,Ang Mo Kio,2.0,1.5,1.0,1.3682021,103.87275009999999,POINT (103.8727501 1.3682021)
2014,5,Yishun Ave 4,Khatib,3.0,2.3333333333333335,2.0,1.418593,103.840647,POINT (103.840647 1.418593)
2014,5,Yishun Ave 5,Khatib,1.0,1.0,1.0,1.4304017,103.8310578,POINT (103.8310578 1.4304017)
2014,5,Beach Rd ,Marina Barrage,2.0,1.5,1.0,1.2991589,103.8589325,POINT (103.8589325 1.2991589)
2014,5,Bendemeer Rd,Ang Mo Kio,1.0,1.0,1.0,1.3206315,103.865235,POINT (103.865235 1.3206315)
2014,5,Daisy Ave ,Ang Mo Kio,2.0,2.0,2.0,1.3448136999999998,103.8668251,POINT (103.8668251 1.3448137)
2014,5,Edgefield Plains,Khatib,1.0,1.0,1.0,1.4005857,103.9088722,POINT (103.9088722 1.4005857)
2014,5,"Farrer Dr, Rd",Ang Mo Kio,2.0,1.3333333333333333,1.0,1.3147723999999998,103.8065877,POINT (103.8065877 1.3147724)
2014,5,Haig Rd ,Marina Barrage,3.0,2.3333333333333335,2.0,1.3094682,103.89773790000001,POINT (103.8977379 1.3094682)
2014,5,Havelock Rd,Marina Barrage,3.0,2.6666666666666665,2.0,1.2890324,103.83598690000001,POINT (103.8359869 1.2890324)
2014,5,Hougang Ave 8,Ang Mo Kio,1.0,1.0,1.0,1.3747735,103.8883372,POINT (103.8883372 1.3747735)
2014,5,Hougang Ave 9,Ang Mo Kio,2.0,1.3333333333333333,1.0,1.3750117,103.8810633,POINT (103.8810633 1.3750117)
2014,5,Jurong West St42 ,Tuas South,2.0,2.0,2.0,1.3532078,103.721804,POINT (103.721804 1.3532078)
2014,5,Kang Ching Rd,Tuas South,2.0,2.0,2.0,1.3390798000000002,103.7219436,POINT (103.7219436 1.3390798)
2014,5,KensingtonPark Dr,Ang Mo Kio,2.0,2.0,2.0,1.3678191000000002,103.8696678,POINT (103.8696678 1.3678191)
2014,5,Lor Sarina,Marina Barrage,1.0,1.0,1.0,1.3196698,103.9077417,POINT (103.9077417 1.3196698)
2014,5,St Georges Ln,Ang Mo Kio,2.0,1.5,1.0,1.3223133999999999,103.8617541,POINT (103.8617541 1.3223134)
2014,5,Telok BlangahCres ,Marina Barrage,1.0,1.0,1.0,1.2770566,103.820226,POINT (103.820226 1.2770566)
2014,5,Yishun St 22,Khatib,1.0,1.0,1.0,1.4371688999999999,103.83749909999999,POINT (103.8374991 1.4371689)
2014,5,Jln KelabuAsap ,Ang Mo Kio,9.0,8.5,8.0,1.3106586999999998,103.7977679,POINT (103.7977679 1.3106587)
2014,5,Lor Lew Lian ,Ang Mo Kio,3.0,2.5,2.0,1.3503431000000001,103.8773085,POINT (103.8773085 1.3503431)
2014,5,Bt Batok EastAve 4 ,Ang Mo Kio,2.0,1.5,1.0,1.349414,103.7583806,POINT (103.7583806 1.349414)
2014,5,Guillemard Rd,Marina Barrage,5.0,4.0,3.0,1.3112603,103.88569100000001,POINT (103.885691 1.3112603)
2014,5,Hougang St 21,Ang Mo Kio,3.0,2.0,1.0,1.358001,103.88574720000001,POINT (103.8857472 1.358001)
2014,5,Jln Kechot ,Marina Barrage,1.0,1.0,1.0,1.321949,103.90682220000001,POINT (103.9068222 1.321949)
2014,5,Woodlands Ave1 ,Khatib,8.0,5.5,3.0,1.4314714,103.7851183,POINT (103.7851183 1.4314714)
2014,5,Ashwood Grove,Khatib,2.0,2.0,2.0,1.4289664,103.77673670000001,POINT (103.7767367 1.4289664)
2014,5,Bishan St 23,Ang Mo Kio,2.0,2.0,2.0,1.3561586,103.8475747,POINT (103.8475747 1.3561586)
2014,5,Choa Chu KangSt 52 ,Khatib,2.0,2.0,2.0,1.3948475,103.7439801,POINT (103.7439801 1.3948475)
2014,5,Desker Rd ,Marina Barrage,2.0,2.0,2.0,1.3089271,103.8553452,POINT (103.8553452 1.3089271)
2014,5,Jln Sempadan,Marina Barrage,1.0,1.0,1.0,1.3123428999999998,103.9273523,POINT (103.9273523 1.3123429)
2014,5,Jln Tenteram,Ang Mo Kio,2.0,2.0,2.0,1.3270591,103.8594238,POINT (103.8594238 1.3270591)
2014,5,Yishun Ave 11,Khatib,2.0,1.5,1.0,1.4246671,103.8446169,POINT (103.8446169 1.4246671)
2014,5,"Eng KongCres, Rd ",Ang Mo Kio,3.0,3.0,3.0,1.3331935,103.76789529999999,POINT (103.7678953 1.3331935)
2014,5,Circuit Rd ,Ang Mo Kio,3.0,3.0,3.0,1.3263918,103.8883199,POINT (103.8883199 1.3263918)
2014,5,Bangkit Rd ,Khatib,1.0,1.0,1.0,1.3776888999999999,103.7741527,POINT (103.7741527 1.3776889)
2014,5,Bedok Nth Ave1 ,Changi,2.0,2.0,2.0,1.3283757,103.9267275,POINT (103.9267275 1.3283757)
2014,5,Bishan St 22,Ang Mo Kio,2.0,2.0,2.0,1.3573661,103.84524820000001,POINT (103.8452482 1.3573661)
2014,5,Bt Batok St 11,Ang Mo Kio,2.0,2.0,2.0,1.349818,103.74333440000001,POINT (103.7433344 1.349818)
2014,5,Jurong West St52 ,Tuas South,2.0,2.0,2.0,1.3481732,103.7177667,POINT (103.7177667 1.3481732)
2014,5,Lim Tua TowRd ,Ang Mo Kio,1.0,1.0,1.0,1.3547083999999998,103.8761809,POINT (103.8761809 1.3547084)
2014,5,Pasir Ris Dr 10,Changi,2.0,2.0,2.0,1.3789458,103.9377105,POINT (103.9377105 1.3789458)
2014,5,Shan Rd,Ang Mo Kio,2.0,2.0,2.0,1.3255926000000002,103.8464916,POINT (103.8464916 1.3255926)
2014,5,Tampines St 12,Changi,2.0,1.5,1.0,1.3499048,103.9450892,POINT (103.9450892 1.3499048)
2014,5,Tampines St 32,Changi,2.0,2.0,2.0,1.3537995,103.9579087,POINT (103.9579087 1.3537995)
2014,5,Woodlands Dr14 ,Khatib,2.0,2.0,2.0,1.4316858000000001,103.79153050000001,POINT (103.7915305 1.4316858)
2014,6,Rosewood Dr,Khatib,6.0,4.75,4.0,1.4295215000000001,103.7853307,POINT (103.7853307 1.4295215)
2014,6,Corporation Rd,Tuas South,2.0,2.0,2.0,1.3380754,103.71701800000001,POINT (103.717018 1.3380754)
2014,6,Cornwall GdnsFarrer Rd ,Ang Mo Kio,8.0,4.25,1.0,1.3162359,103.8009036,POINT (103.8009036 1.3162359)
2014,6,"Eng KongCres, Rd ",Ang Mo Kio,3.0,3.0,3.0,1.3331935,103.76789529999999,POINT (103.7678953 1.3331935)
2014,6,Joo Chiat Walk,Marina Barrage,5.0,5.0,5.0,1.3099091,103.90202690000001,POINT (103.9020269 1.3099091)
2014,6,Geylang Rd ,Marina Barrage,1.0,1.0,1.0,1.3134257,103.88376290000001,POINT (103.8837629 1.3134257)
2014,6,Jln KelabuAsap ,Ang Mo Kio,4.0,4.0,4.0,1.3106586999999998,103.7977679,POINT (103.7977679 1.3106587)
2014,6,Jln Anggerek ,Ang Mo Kio,4.0,3.0,2.0,1.3295278999999998,103.8818569,POINT (103.8818569 1.3295279)
2014,6,Woodlands Ave1 ,Khatib,9.0,6.6,2.0,1.4314714,103.7851183,POINT (103.7851183 1.4314714)
2014,6,Akyab Rd ,Ang Mo Kio,1.0,1.0,1.0,1.3237062,103.8485342,POINT (103.8485342 1.3237062)
2014,6,Cassia Cres,Marina Barrage,4.0,3.0,2.0,1.3098219,103.8845413,POINT (103.8845413 1.3098219)
2014,6,Hougang Ave 6,Ang Mo Kio,1.0,1.0,1.0,1.3759808,103.8915536,POINT (103.8915536 1.3759808)
2014,6,Lor Lew Lian ,Ang Mo Kio,5.0,3.75,3.0,1.3503431000000001,103.8773085,POINT (103.8773085 1.3503431)
2014,6,Pasir Ris Dr 4,Changi,1.0,1.0,1.0,1.3735868999999998,103.96090090000001,POINT (103.9609009 1.3735869)
2014,6,Guillemard Rd,Marina Barrage,3.0,2.6666666666666665,2.0,1.3112603,103.88569100000001,POINT (103.885691 1.3112603)
2014,6,Tampines St 21,Changi,3.0,2.0,1.0,1.3516209,103.9496392,POINT (103.9496392 1.3516209)
2014,6,Delta Ave ,Marina Barrage,2.0,1.75,1.0,1.2920413,103.8273772,POINT (103.8273772 1.2920413)
2014,6,Bendemeer Rd,Ang Mo Kio,1.0,1.0,1.0,1.3206315,103.865235,POINT (103.865235 1.3206315)
2014,6,Circuit Rd ,Ang Mo Kio,5.0,4.25,3.0,1.3263918,103.8883199,POINT (103.8883199 1.3263918)
2014,6,Desker Rd ,Marina Barrage,3.0,2.3333333333333335,1.0,1.3089271,103.8553452,POINT (103.8553452 1.3089271)
2014,6,Haig Rd ,Marina Barrage,1.0,1.0,1.0,1.3094682,103.89773790000001,POINT (103.8977379 1.3094682)
2014,6,Havelock Rd,Marina Barrage,3.0,2.5,2.0,1.2890324,103.83598690000001,POINT (103.8359869 1.2890324)
2014,6,Hougang Ave 9,Ang Mo Kio,1.0,1.0,1.0,1.3750117,103.8810633,POINT (103.8810633 1.3750117)
2014,6,Hougang St 21,Ang Mo Kio,1.0,1.0,1.0,1.358001,103.88574720000001,POINT (103.8857472 1.358001)
2014,6,Lor 23 Geylang,Marina Barrage,1.0,1.0,1.0,1.3151388000000002,103.88130179999999,POINT (103.8813018 1.3151388)
2014,6,Yishun Ave 4,Khatib,1.0,1.0,1.0,1.418593,103.840647,POINT (103.840647 1.418593)
2014,6,Yishun Ave 5,Khatib,1.0,1.0,1.0,1.4304017,103.8310578,POINT (103.8310578 1.4304017)
2014,6,Ashwood Grove,Khatib,2.0,2.0,2.0,1.4289664,103.77673670000001,POINT (103.7767367 1.4289664)
2014,6,Bangkit Rd ,Khatib,1.0,1.0,1.0,1.3776888999999999,103.7741527,POINT (103.7741527 1.3776889)
2014,6,Bedok Nth Ave1 ,Changi,3.0,2.25,2.0,1.3283757,103.9267275,POINT (103.9267275 1.3283757)
